id,Target
389,no
26211,no
47702,no
5273,no
44864,no
21588,no
7614,yes
6631,no
38363,no
31641,no
11554,no
1176,no
59243,yes
50622,no
37211,no
46651,no
45905,no
54247,no
79480,no
70569,no
61343,no
7835,no
43965,no
76607,no
14878,no
33842,no
15608,no
20550,no
56889,no
1286,no
24595,no
13408,no
80830,no
71917,no
20125,no
52815,no
1321,no
49554,no
22034,yes
71870,no
57366,no
37901,no
83422,no
31494,no
8256,no
32264,yes
55663,no
71842,no
74872,no
119,no
9526,no
39286,no
42056,no
26859,no
89205,yes
59482,no
9900,no
72608,no
87513,no
39009,no
42731,no
47087,no
70083,no
86535,no
25793,no
1128,no
77698,no
58816,no
34413,no
23255,no
80088,no
46086,no
48691,no
84042,no
17736,no
31389,no
53164,no
15348,no
60147,no
39370,no
12654,no
87246,no
72297,no
21888,no
46596,no
43395,no
17489,no
42182,no
34154,no
44875,no
24539,no
46075,no
11912,no
63526,no
41607,no
7425,no
81782,no
81570,no
55386,no
2678,yes
58141,no
88409,no
14264,no
5081,no
13489,no
13862,yes
75794,no
45064,no
20457,no
74098,no
86736,no
83895,no
59322,no
48633,no
3765,no
66155,no
69371,no
3100,no
78089,no
22762,no
54756,no
13534,no
34052,no
17629,no
11824,no
79622,no
14763,no
15908,no
29201,no
81279,no
29729,no
48473,no
11657,no
20120,no
25442,no
9946,no
43950,no
35019,no
77418,no
85976,no
61234,no
30719,no
28773,no
75732,no
13107,no
76422,no
5409,no
20967,no
76901,no
46432,no
1912,no
59675,no
40866,no
52534,yes
694,no
33193,yes
33616,no
45743,no
89221,no
48963,no
89285,no
79936,no
76797,yes
68836,no
8459,no
86977,no
40326,no
36426,no
8253,no
29982,no
34783,no
29709,no
39110,no
30955,no
2153,no
36159,no
58861,no
19773,no
37274,no
36668,no
43474,no
37623,yes
3313,no
9757,no
35664,no
63825,no
11392,no
84191,no
11982,yes
12385,no
30531,no
26647,no
53307,no
41411,no
27281,no
34643,no
84439,no
2630,no
25505,no
28593,no
29158,no
53447,no
38186,no
45694,no
44780,no
86117,no
18863,no
77962,no
15969,yes
3643,yes
35790,no
46479,no
5727,no
44250,no
25354,no
75991,no
12542,no
4493,no
37049,no
72856,no
19572,no
82144,no
41751,no
69716,no
15533,no
83565,no
52989,no
16618,yes
63134,no
74553,no
11013,no
15719,no
28717,yes
73220,no
38866,no
39351,no
4266,no
57238,no
50971,no
52802,no
18087,no
24170,no
88815,no
44604,yes
46028,no
45738,no
26106,no
79327,no
75765,no
61525,no
85197,no
37541,no
14551,no
70315,no
29816,no
32257,no
66515,no
72198,no
76382,no
12003,no
44178,no
55273,no
2997,no
56112,no
75030,no
1996,no
62341,no
12784,yes
64805,no
47158,no
31844,no
35994,no
58166,no
77628,no
4693,no
71028,no
89376,no
25400,no
29304,no
41893,no
6507,no
87458,no
17123,no
66205,no
2777,no
22084,no
52188,no
6464,no
50517,no
36112,no
63610,no
3992,no
33582,no
25666,no
50659,no
78169,no
235,no
17519,no
24833,no
32728,no
38782,no
54607,no
43018,no
43629,no
2464,no
35426,no
5739,no
23323,no
16506,no
57091,no
24711,no
85139,no
89830,no
19209,no
26517,no
17590,no
56942,no
21861,no
23362,yes
33675,no
49875,no
34126,no
36358,no
77771,no
56897,no
85342,no
75792,no
61607,no
19708,no
10516,no
29650,no
6544,no
49364,no
89180,no
42433,no
77887,no
13386,no
88292,no
70188,no
81171,no
54981,no
25554,no
84227,no
37678,no
42754,no
89416,no
15431,no
27036,no
9883,no
55935,no
80058,no
74885,no
58647,no
25422,no
51433,no
45770,no
63191,no
9378,no
5343,no
7993,no
83352,no
26184,no
66423,yes
34696,no
37096,no
27554,no
11385,no
55891,no
47478,no
82680,no
39952,no
24841,no
50612,no
69900,no
13581,no
18798,no
25332,no
44334,no
34814,no
32144,no
59449,yes
69323,no
8756,no
8271,no
34028,no
33252,no
88149,no
61864,no
85226,no
19072,no
36693,no
65924,no
21236,no
28689,no
12535,no
31791,no
23606,no
55632,no
24407,no
20730,no
28315,no
51137,no
47265,yes
57636,no
9935,no
39248,no
16542,no
85472,no
72719,no
12056,no
45090,no
33326,yes
38982,no
74761,no
52748,no
28559,no
89877,no
78808,no
5876,no
58190,no
42350,no
40864,no
67144,no
3855,no
88328,no
82712,no
56895,no
8274,no
42945,no
51179,no
64427,no
54647,no
83351,no
72768,no
43766,no
80073,no
1687,no
24553,no
20331,no
22044,no
80365,no
17441,no
59639,no
5664,no
29034,no
63574,no
36674,no
67006,yes
2414,yes
79350,no
1189,yes
38068,no
32134,no
7077,no
54363,no
72473,no
78265,no
85302,no
38687,no
84614,no
76236,no
85559,no
71798,no
23180,no
27426,no
13608,no
75961,no
77897,no
15229,no
27156,no
19444,no
30949,no
17961,no
83244,no
52503,no
9325,no
11815,yes
7942,no
49400,no
25725,no
11981,no
54079,no
88975,no
77822,no
27960,no
36913,no
14704,no
43414,no
73462,no
13735,yes
16281,no
23531,no
82200,no
89065,no
61118,no
83051,no
17855,no
14740,no
79646,no
39254,no
55986,no
82657,no
5666,no
59226,no
31290,yes
20908,no
40361,no
87857,no
40467,no
57085,no
51188,no
18675,no
2204,no
53976,no
74378,no
22292,no
3119,no
71648,no
88266,no
40624,no
16458,no
75605,no
41510,no
81343,no
48650,no
31985,yes
5000,no
36682,no
62828,no
79884,no
88773,no
9266,no
52275,no
21464,no
27679,no
48483,no
43963,no
39827,no
17131,no
66744,no
71879,no
48576,no
74220,no
52712,no
57837,no
66654,no
1475,no
72578,no
12566,no
73198,no
77310,no
55044,no
45495,no
8249,no
49467,no
46695,no
85954,no
79081,no
2832,no
87296,no
8173,no
29753,no
24008,yes
48131,no
22408,no
47714,no
37295,no
66625,no
39187,no
31674,no
89963,no
30174,no
46557,no
56776,no
64584,no
83568,no
59006,no
62174,no
35525,no
20376,no
26610,yes
5527,no
80143,no
8142,no
82445,no
27533,no
22585,no
51040,no
59712,no
76979,no
42842,no
26667,no
57305,no
37563,no
41761,no
21719,no
6573,no
20111,no
59550,no
87258,yes
73124,no
20018,no
35521,no
31042,no
13431,no
72543,no
87799,no
50684,no
25751,no
37778,no
50641,no
66994,no
19505,no
52466,no
52101,no
27084,no
69283,no
38497,no
56626,no
57555,no
46256,no
54434,no
32076,no
2633,no
66116,no
13752,no
86489,no
10442,no
63701,no
2763,no
89754,no
61502,no
10998,no
51023,no
7674,no
54838,no
8852,no
39830,no
19507,no
54020,no
18884,no
33,no
83023,no
71912,no
88709,no
58181,no
12638,no
28192,no
13647,no
61266,no
83637,no
59935,no
10324,no
9372,no
15807,no
31660,no
69006,no
48871,no
10999,no
86166,no
44488,no
27972,no
23888,no
88675,yes
15883,no
82111,no
13354,no
17304,no
41842,no
26847,no
68269,no
13813,no
42466,no
54923,no
30627,no
53494,no
60758,no
10836,no
84964,no
82066,no
40463,no
61121,no
20748,no
18817,no
42755,no
56263,no
6286,no
69572,no
6,no
74345,no
55687,no
78164,no
55198,no
55050,no
2505,no
5631,no
88809,no
14912,no
37639,no
22416,no
76502,no
60669,no
87523,no
19974,no
70996,no
874,no
74787,no
23053,no
6730,no
88545,no
66555,no
22449,no
79398,no
33507,no
1466,no
50258,no
42899,no
53863,no
47278,no
32502,no
84030,no
81957,no
56457,no
69171,no
42747,no
9776,no
82833,no
82694,no
31934,no
26743,no
51236,no
26324,no
4949,no
41726,no
552,no
60255,no
57215,no
53949,no
75979,no
56573,no
16990,no
70612,no
70352,no
79214,yes
16792,no
40068,no
45483,no
815,no
46734,no
33053,no
73493,no
45649,no
65226,yes
5466,no
89339,no
8353,no
22594,no
80435,yes
12254,no
4499,no
68731,no
60044,no
32691,no
39263,no
43690,no
54683,no
32987,no
40485,no
6595,no
43608,no
57716,no
33068,no
25859,no
47290,no
65947,no
44200,no
27755,no
12309,no
54420,yes
49545,no
5250,yes
61633,no
33005,no
40417,no
39772,no
57315,no
13033,no
19566,yes
51083,no
50270,no
86180,no
81140,no
34732,no
28964,no
33414,no
140,no
85803,no
65089,no
60734,no
77973,no
85591,no
23071,no
42690,no
54571,no
24558,yes
37048,no
31782,no
60031,no
18244,no
53500,no
67373,no
63125,no
692,no
47253,no
20665,no
72676,no
54487,no
78019,no
9543,no
10458,no
66668,no
29693,no
30655,no
26426,no
75869,no
69976,no
72951,no
15060,no
42689,no
30090,no
9283,yes
79948,no
65122,no
89090,no
44701,no
89310,no
82276,no
48686,yes
47665,no
7083,no
39332,no
84559,no
10246,no
65373,no
36917,no
54361,no
40696,no
76660,no
77098,no
70529,no
84627,no
87594,no
75983,no
25673,no
5651,no
71876,no
62138,yes
31807,no
30299,no
45299,no
53329,no
72258,no
3121,no
71541,no
39012,no
28929,no
48809,no
7844,no
55601,no
9229,no
68528,no
30047,no
41827,no
14948,no
61673,no
18713,no
33276,no
34939,no
89993,no
31686,no
81220,no
64524,no
69904,no
13003,no
19463,no
83130,no
75715,no
88839,no
21666,no
39751,no
68290,no
12062,no
12910,no
84049,no
70960,no
6824,no
24756,no
14882,no
10900,no
18125,no
83242,no
4222,no
4188,no
80626,no
34748,no
80160,no
63637,no
86067,no
82931,no
74063,no
74820,no
36888,no
49712,no
86089,no
87409,no
10873,no
70666,no
55481,no
70438,no
767,no
40566,no
56321,no
28437,no
66569,no
54730,no
20072,no
50107,yes
29908,no
46150,no
14248,no
73844,no
21580,no
37976,no
36842,no
63535,no
13283,no
35467,no
40447,no
8926,no
56404,no
57084,yes
4803,no
10799,no
32128,no
80467,no
61329,no
38661,no
58582,no
14982,no
65631,no
58901,no
31639,no
28220,no
62883,no
51718,no
65129,no
28999,no
51469,no
1660,no
23032,no
54109,no
1461,no
5776,no
20435,no
9385,no
43689,no
73094,no
46359,no
88341,no
85679,no
44964,no
21118,no
38813,no
2039,no
22748,no
25574,no
22598,no
52382,no
65216,no
6135,no
60338,no
30743,no
72243,no
54591,no
20830,no
82109,no
1783,no
59660,no
68449,no
87030,no
20389,no
53087,no
73366,no
20501,no
62332,yes
1817,no
2111,yes
18009,no
8090,no
26875,no
17071,no
86574,no
70118,no
46548,no
507,no
50124,no
80159,no
53079,no
4522,no
69608,no
27836,no
25509,no
80484,no
43422,no
33901,no
79054,no
66024,no
24306,yes
74362,no
50779,no
37996,no
10252,no
18344,no
60019,no
55705,no
35842,no
29263,no
82085,no
82550,no
53797,no
77286,no
75674,no
83467,no
19264,no
71397,no
54283,no
28333,no
65357,no
31387,no
89016,no
29610,yes
24896,no
49137,no
2818,no
49019,no
76287,no
23062,no
83716,no
64013,yes
18521,no
864,yes
60960,no
21962,yes
57431,no
64956,no
75697,no
40111,no
15336,no
27472,no
85961,no
45372,no
81552,no
20194,no
52269,no
21218,yes
53357,no
47258,no
20640,no
20552,yes
4625,no
70322,no
42655,no
28218,no
29923,no
32853,no
13884,no
67346,no
6456,no
49625,no
26845,no
41702,no
86981,no
68889,no
20894,no
42407,no
43539,no
25959,no
60368,no
4533,no
41369,no
17643,no
68790,no
65141,no
24208,no
2462,no
70611,no
18142,no
15406,yes
25164,no
66722,no
64869,no
50278,no
76892,no
56974,no
80897,no
53067,no
70483,no
58623,no
86908,no
42579,no
26720,no
68970,no
69540,no
23055,no
70450,no
82321,no
52056,yes
26082,no
12312,no
47747,no
80261,no
10054,no
57708,no
37343,no
47013,no
83643,no
4197,no
26038,no
10899,no
19948,no
15871,no
54698,no
17585,no
16408,no
43632,no
86304,no
51226,no
29393,no
52908,no
25524,no
56748,no
83880,no
5576,no
24944,no
437,no
19379,no
62405,no
19205,no
2586,no
43910,no
19939,no
88107,no
67527,no
40125,no
6229,no
11334,no
7514,no
67110,no
80956,no
64791,no
84423,no
77661,no
17,no
8388,no
230,no
44497,no
87140,no
40989,no
45269,yes
47418,no
10124,no
59139,no
62180,no
41961,no
46880,no
12058,no
844,no
11377,no
44885,no
83006,yes
30888,no
31462,no
72886,no
83789,no
73956,no
10731,no
62130,no
60362,no
39485,no
73021,yes
54041,no
391,no
25414,no
49038,no
3203,yes
9269,no
50955,no
48291,no
66590,no
37893,no
82361,no
52049,no
31969,no
49863,no
50099,no
60447,no
85181,no
88686,no
84339,no
82240,no
56913,no
59561,no
82267,no
33301,no
50677,no
12641,no
63503,no
3862,no
85661,no
17771,no
4165,no
56948,no
73415,no
37232,no
70486,no
86922,no
65635,no
6829,no
80116,no
10469,no
59091,yes
32163,no
38358,no
36483,no
88204,no
33877,no
32722,no
79715,no
7183,no
43449,no
81177,no
84103,no
55202,no
73943,no
86339,no
58109,no
60401,no
15534,no
4478,no
35731,no
88758,no
5054,no
66799,no
60112,no
16192,no
69666,no
75661,no
11364,no
65858,no
30115,no
28907,no
44080,no
14067,no
53543,no
80275,no
43934,no
49978,no
3073,no
1051,no
39904,no
67086,no
22538,no
17550,no
81194,no
73827,no
22284,no
32043,no
55269,no
15984,yes
48883,no
66486,no
20147,no
71644,no
46635,no
7453,no
40446,no
53685,no
21601,no
45608,no
77518,no
83515,no
41950,no
28630,no
65104,no
48471,no
51054,no
49162,no
43349,no
47846,no
26994,no
72193,no
23206,no
68376,yes
50284,no
46259,no
36511,no
78160,no
24463,no
13846,no
56876,no
21028,no
86433,no
71849,yes
64919,no
37838,no
24736,no
33816,no
17328,no
16457,no
61394,no
41617,no
14936,no
79993,no
16954,no
89782,no
21119,no
77452,no
68951,no
4324,no
43621,no
49924,no
48679,no
5874,no
23397,yes
72347,no
37198,no
78449,no
20562,no
35323,no
33460,no
72191,no
60858,no
38750,no
49655,no
21632,no
74136,no
69661,no
42254,no
44143,no
36902,no
72172,no
80685,no
64687,no
68763,no
20974,no
23427,no
50507,no
83338,no
37694,yes
58404,no
6147,no
10743,no
68508,no
24548,no
65697,no
77182,no
29258,no
76905,no
14868,no
74355,no
2877,no
39633,no
12243,no
32179,no
45973,no
81492,no
63656,no
64849,no
83730,no
47411,no
68339,no
76251,no
86909,no
69602,no
49294,no
53618,no
32349,no
28323,no
19203,no
79687,no
80660,no
3536,no
1061,no
75780,no
20264,no
75783,no
43986,no
54215,no
16021,yes
24225,no
42165,no
4412,no
69118,no
45464,no
3979,no
73723,no
7581,no
62877,yes
12332,no
50630,no
12176,yes
77521,no
82028,no
37370,no
2906,yes
15749,no
85569,no
12795,no
75154,no
59101,no
8901,no
28377,no
23851,no
75354,no
83949,no
77615,no
22419,no
81183,no
58061,no
69684,no
75928,no
21685,no
42820,no
26735,no
64960,no
23256,no
63777,no
36263,no
26442,no
66249,no
20537,no
32828,no
61704,no
83890,no
40166,no
32034,no
63362,no
33766,yes
38685,no
15704,no
29888,no
28691,no
16940,no
70555,no
37041,no
2395,no
44140,no
2550,no
14512,no
22494,no
23650,no
58424,no
17234,no
44484,no
1594,no
45334,no
24651,no
37495,no
33843,no
82736,yes
3600,no
5788,yes
59615,no
49558,no
83502,no
30493,no
61520,no
49020,no
41009,yes
86349,no
34178,no
36408,no
63247,no
82418,no
63614,no
42286,no
86390,no
24576,no
42851,no
77740,no
51759,no
48960,no
80348,no
38278,no
4943,no
81077,no
82082,no
53632,no
6023,no
18902,no
34623,yes
22154,no
30574,no
76171,no
70560,no
63910,no
25797,yes
31391,no
89697,no
83281,no
86474,no
50492,no
44150,no
86151,no
39438,no
88745,no
48269,no
25226,no
29791,no
66697,no
56085,no
61051,no
69835,no
76161,no
67332,no
31450,no
10671,no
61183,no
68073,no
55930,no
20969,no
80640,no
72208,no
11519,no
39912,no
80647,no
18660,no
83571,no
69405,no
33822,no
49272,no
11643,no
22069,no
68070,no
65066,no
55523,no
54353,no
62768,yes
61761,no
40327,no
70432,no
39634,no
28085,no
71181,no
42605,no
8244,yes
74637,no
2845,no
81865,no
2650,no
45889,no
35491,no
58759,no
76246,no
37183,no
43129,no
18556,no
28078,no
74114,no
51496,no
80380,no
57336,no
12455,no
29463,no
28871,no
19509,yes
71127,no
10417,no
64590,no
75616,no
69425,no
56155,no
75744,no
21412,no
51154,no
83803,no
33137,no
87138,no
5602,no
7053,yes
75711,no
64534,no
63927,no
47288,no
69452,no
40565,no
52392,no
47841,no
13526,no
23701,no
68426,no
37887,no
68374,no
25477,no
60954,no
65751,no
2735,no
11389,no
79688,no
25750,no
9735,no
87655,no
71081,no
39800,no
30355,no
82627,no
88108,no
48031,no
82207,no
69920,yes
27838,no
32168,no
55178,no
47182,no
59389,no
64766,no
55134,no
13411,no
78121,no
5700,no
69790,no
17919,no
7189,no
62094,no
79322,yes
73662,no
46849,no
57248,no
78499,no
6720,no
22959,no
12832,no
5414,no
54214,no
7651,no
17908,no
27000,no
63298,no
58561,no
19343,no
36604,no
17926,no
38166,no
33077,no
67160,no
20534,no
17879,no
17872,no
33692,no
65253,no
40304,no
16679,no
41308,no
22676,no
38171,no
1000,no
28151,no
38825,no
23508,yes
3998,no
23479,no
56648,no
71089,no
7686,no
29002,no
16493,no
33566,no
69084,no
11535,no
21532,no
71183,no
71975,no
82997,no
82643,no
85268,no
80488,no
31193,no
25028,no
63426,no
59403,no
65909,no
49722,no
53205,no
20468,no
48737,no
31898,no
24667,no
86799,no
10443,no
68218,no
86398,no
32560,no
86654,no
70507,no
38384,no
66761,no
32053,no
12539,no
75078,no
34891,no
50428,no
10929,yes
23306,no
50648,no
65473,no
57755,no
71807,no
4349,no
73561,no
61950,no
65625,no
74765,no
2080,no
38852,no
31114,no
29371,no
66800,no
74107,no
75305,no
88893,no
54980,no
69051,no
14228,no
53347,no
36406,no
66864,no
48173,no
60698,no
56868,no
74462,yes
63047,no
89816,no
549,no
75622,no
73313,no
63789,no
74554,no
33967,no
71886,no
19584,yes
34134,no
60548,no
80615,no
25906,no
77551,no
53001,no
56717,no
78100,no
47530,no
7879,no
62721,no
51309,no
80823,no
21899,no
80801,no
50372,no
65096,no
61736,no
61709,no
34656,no
32152,no
89232,no
57922,no
31213,no
7301,no
59623,no
78879,no
47863,no
51044,no
13620,no
38356,yes
6033,no
59288,no
11547,no
17357,no
60657,no
3260,yes
4844,yes
44287,no
22822,no
82378,no
76137,yes
8041,no
58170,no
10257,no
19083,no
51610,no
23805,no
64174,no
39983,no
70232,no
410,no
39240,no
5944,no
45752,no
1717,no
86985,no
11900,no
20321,yes
38905,no
1341,yes
80719,no
32197,no
39903,no
21549,no
80483,no
41773,no
68146,no
16012,no
8039,no
5687,no
3752,no
6885,no
34529,no
64666,no
54371,no
44269,no
76784,no
71216,no
27235,no
72260,no
25487,no
24205,yes
7606,no
81629,no
32327,no
51779,no
14977,no
41374,no
52559,no
87165,no
86222,no
39738,no
9210,no
41473,no
3987,no
58942,no
81598,no
76529,no
15550,no
79254,no
39116,no
2082,yes
47267,no
48144,no
62516,no
49462,no
38540,no
59682,yes
3841,no
16023,no
30433,no
3253,no
29781,no
46165,no
82511,no
35767,no
87894,no
13746,no
57728,no
56671,no
5339,no
23898,no
17509,no
29510,no
22602,no
16901,no
83726,no
39306,no
64646,no
57307,no
37957,no
65332,no
478,no
1253,no
80869,no
16336,no
43135,no
49091,no
58618,no
19943,no
43868,no
19689,no
35255,no
9065,no
67735,no
35905,no
78200,no
73869,no
31571,no
86516,no
672,no
3206,no
85717,no
34632,no
65950,no
45417,no
32309,no
62701,no
86182,no
3898,no
3487,no
25083,no
57810,no
70908,no
6749,yes
52823,no
24314,no
47108,no
48087,no
5115,no
30257,no
30238,no
4306,no
65794,no
5139,no
87002,no
11208,no
13882,no
18129,no
76985,no
20797,no
846,no
48362,no
2459,no
30373,no
47098,no
75017,no
36526,no
37195,no
52819,no
87575,no
70115,no
54818,no
37956,no
66708,no
42735,no
33917,no
5782,no
75600,no
87664,no
57142,no
61437,no
84528,no
35781,no
86532,no
17031,no
55713,no
1570,no
22409,no
52271,no
18210,no
76654,no
26168,no
32623,no
79507,no
84518,no
63972,no
22028,no
64538,no
21117,no
37849,no
46632,no
71046,no
60050,no
29117,no
46815,no
64886,no
51193,no
9193,no
48455,no
63615,no
42881,no
70011,no
86696,no
28818,no
48142,no
25237,no
15727,no
79083,no
13355,no
87210,no
88696,no
53540,no
49809,no
34171,no
24367,no
42388,no
47119,no
46194,no
57107,no
22681,no
85859,no
31995,no
21504,no
87697,no
89438,no
6693,no
78962,no
55356,no
76799,no
76870,no
22294,no
22459,no
89034,no
56433,no
38287,no
26145,no
30365,no
20406,no
24532,no
56426,no
22832,no
51290,no
83770,no
39002,no
64450,no
20219,yes
52747,no
14355,yes
55550,no
2144,no
89035,no
3445,no
22064,no
85253,no
50350,no
1984,no
29529,no
17296,no
39285,no
11001,no
79923,no
1473,no
73661,no
79118,no
83881,no
18928,no
89479,yes
48759,no
62265,no
80613,no
67759,no
56201,no
53537,no
55826,no
51128,no
61055,no
87879,no
61140,no
65777,no
51012,no
42992,no
71103,no
4947,no
57622,no
23222,no
10026,no
24971,no
1241,no
29999,no
53661,no
89639,no
52913,yes
76820,no
54738,no
9285,no
31385,no
41114,yes
22263,no
21959,no
6373,no
89757,no
89527,no
27944,no
38205,no
58153,no
81373,no
79067,no
84712,no
7341,no
39729,no
317,no
63233,no
46663,no
27368,no
17082,no
46503,yes
2076,no
58994,no
48415,no
50346,no
51963,no
57687,no
8933,no
56341,no
33339,no
14796,no
45032,no
38841,no
83452,no
47166,no
15714,no
73648,no
8709,no
32421,yes
26001,no
61918,no
22649,no
33323,no
9632,no
56366,no
69123,no
20036,no
45186,no
82329,no
39760,no
22688,no
70968,no
61339,no
66801,no
51973,no
37726,no
19842,no
38506,no
18120,no
26950,no
31859,no
79072,no
74163,no
67781,no
28695,no
76731,no
65780,no
16258,no
82151,no
22978,no
5729,no
9129,yes
45150,no
88693,no
27708,no
27159,no
49228,no
64488,no
78105,no
7595,no
19016,no
78839,no
1824,no
20221,no
7467,no
1637,no
15544,yes
46435,no
15255,no
38950,no
18883,no
678,yes
23054,no
276,no
3139,no
23376,no
49589,no
12194,no
14549,no
87318,no
85990,no
3537,no
30296,no
84812,no
25478,no
43137,no
7671,no
18001,no
77358,no
35820,no
671,yes
7804,no
57450,no
81911,no
60385,no
76441,no
71410,no
12119,no
64383,no
69080,no
67754,no
14956,no
19453,no
4787,no
52764,no
39577,no
23073,no
5280,no
35688,no
81758,no
49997,no
52405,no
10370,no
54427,no
9904,yes
76738,no
71907,no
34104,no
67029,no
37472,no
8,no
64346,no
21739,no
5061,no
37329,no
47014,no
22612,no
64029,no
23570,no
55864,no
28917,no
27415,no
75301,no
71231,no
89459,no
49542,no
70543,no
60302,no
48290,no
20652,no
21010,no
46959,no
62591,no
37756,no
13257,no
34479,no
16300,no
22984,no
59039,no
17717,no
26360,no
5761,no
9498,no
73401,no
65331,no
1084,no
24339,no
40597,no
12690,no
41826,no
44547,no
59439,no
1754,no
34208,no
89270,no
22147,no
24982,no
50774,no
44265,no
65496,no
53516,no
53223,no
66988,no
60119,no
52684,no
48515,no
70783,no
21663,no
79804,no
9590,no
39580,no
12081,no
21147,no
16165,no
72687,no
62239,no
9808,yes
29612,no
37941,no
11468,no
16515,no
17615,no
53134,yes
18163,no
51056,no
14897,no
48536,no
28482,no
54172,no
41903,no
9492,no
60740,no
78098,no
83790,no
201,yes
14601,no
71929,no
73772,no
6617,no
73363,yes
76303,no
48227,no
74998,no
47997,no
74091,no
61468,no
21266,no
18988,no
72611,no
45503,no
81497,no
68306,no
23445,no
6483,no
74099,no
88052,no
32347,no
76321,no
54270,no
52921,no
47122,no
16434,no
35238,no
43639,no
34909,no
84408,no
872,yes
16001,no
22424,no
2904,no
73808,no
56467,yes
85660,no
11658,no
22881,no
4045,no
72628,no
26032,no
69893,no
57353,no
66571,no
14792,no
1168,no
4539,no
17075,no
50190,no
46821,no
13316,no
3484,yes
690,no
45433,no
65022,no
84513,no
2698,no
741,no
71479,no
22525,no
66180,no
27334,no
45178,no
57781,no
30050,no
88588,no
23177,no
68890,no
60530,no
46180,no
